,sent,title,year,author
23,"Slavery was legal in Missouri at the time, and it became a theme in these writings.",,,Mark Twain
119,"In the second half of July 1896, he sailed back to England, completing his circumnavigation of the world begun 14 months before.
",,,Mark Twain
901,"One of the reasons she wrote in cafés was that taking her baby out for a walk was the best way to make her fall asleep.


",,,J.K. Rowling
1232,"Rowling, J. K. (17 December 2014).",,,J.K. Rowling
441,"==


=",,,Mark Twain
688,"While living with Snyder outside Mill Valley, California in 1956, Kerouac worked on a book about him, which he considered calling Visions of Gary.",,,Jack Kerouac
87,Most commercially successful was a self-pasting scrapbook; a dried adhesive on the pages needed only to be moistened before use.,,,Mark Twain
277,Twain's works have been subjected to censorship efforts.,,,Mark Twain
763,= Bibliography and Works,,,Jack Kerouac
1121,"Rowling identifies as a Christian, and attended a Church of Scotland congregation while writing Harry Potter.",,,J.K. Rowling
624,"Me.""
",,,Jack Kerouac
1072,"In 2003, Rowling took part in a campaign to establish a national standard of care for MS sufferers.",,,J.K. Rowling
1008,"India Knight, a novelist and columnist for The Sunday Times, tweeted on 9 July 2013 that she had been reading The Cuckoo's Calling and thought it was good for a début novel.",,,J.K. Rowling
419,"He had never been held up to ridicule before; he was sensitive, and he never got over the hurt which I had wantonly and stupidly inflicted upon his dignity.",,,Mark Twain
131,=== Speaking engagements ==,,,Mark Twain
674,"Kerouac's mother inherited most of his estate.
",,,Jack Kerouac
908,"Although Bloomsbury agreed to publish the book, Cunningham says that he advised Rowling to get a day job, since she had little chance of making money in children's books.",,,J.K. Rowling
68,"She rejected his first marriage proposal, but they were married in Elmira, New York in February 1870, where he courted her and managed to overcome her father's initial reluctance.",,,Mark Twain
244,"The book was started in December 1885, then shelved a few months later until the summer of 1887, and eventually finished in the spring of 1889.

",,,Mark Twain
1180,=== Children,,,J.K. Rowling
830,"Anticipating that the target audience of young boys might not want to read a book written by a woman, her publishers asked that she use two initials rather than her full name.",,,J.K. Rowling
1039,Any profits from such a book would be given to charity.,,,J.K. Rowling
443,"==
 Mark Twain –",,,Mark Twain
54,"Twain moved to San Francisco in 1864, still as a journalist, and met writers such as Bret Harte and Artemus Ward.",,,Mark Twain
807,Who's Who:,,,Jack Kerouac
608,"In 1957, after being rejected by several other publishers, On the Road was finally purchased by Viking Press, which demanded major revisions prior to publication.",,,Jack Kerouac
1132,"In a 2012 radio interview, she said that she was a member of the Scottish Episcopal Church, a province of the Anglican Communion.
",,,J.K. Rowling
21,"His brother Pleasant Hannibal (1828) died at three weeks of age.
",,,Mark Twain
726,This is especially so with members of the band,,,Jack Kerouac
252,"He had long said that this was the work that he was most proud of, despite the criticism that he received for it.",,,Mark Twain
703,"The novella, completed in five days in Mexico during December 1952, is a telling example of Kerouac's attempts at writing in his first language, a language he often called Canuck French.",,,Jack Kerouac
384,Twain visited Salt Lake City for two days and met there members of The Church of Jesus Christ of Latter-day Saints.,,,Mark Twain
768,"Kerouac said that he wanted ""to be considered as a jazz poet blowing a long blues in an afternoon jazz session on Sunday."".",,,Jack Kerouac
371,"He raised money to build a Presbyterian Church in Nevada in 1864.
",,,Mark Twain
436,"I am nearly seventy-one, and I recognize that my age has given me a good many privileges; valuable privileges; privileges which are not granted to younger persons.",,,Mark Twain
656,I'd really like to read them !...',,,Jack Kerouac
196,"It was eloquent, moving, sincere.",,,Mark Twain
562,"His friends jokingly called him ""The Wizard of Ozone Park"", alluding to Thomas Edison's nickname, ""the Wizard of Menlo Park"", and to the film The Wizard of Oz.


",,,Jack Kerouac
383,"He was initiated an Entered Apprentice on May 22, 1861, passed to the degree of Fellow Craft on June 12, and raised to the degree of Master Mason on July 10.
",,,Mark Twain
984,"When Sarah Brown's son Fraser was born in 2003, Rowling was one of the first to visit her in hospital.",,,J.K. Rowling
363,"At other times, he conjectured sardonically that perhaps God had created the world with all its tortures for some purpose of His own, but was otherwise indifferent to humanity, which was too petty and insignificant to deserve His attention anyway.
",,,Mark Twain
524,so my father went POOM! and knocked a rabbi right in the gutter.,,,Jack Kerouac
322,"Twain acknowledged that he had originally sympathized with the more moderate Girondins of the French Revolution and then shifted his sympathies to the more radical Sansculottes, indeed identifying himself as ""a Marat"".",,,Mark Twain
94,"=== Financial troubles ===
Twain made a substantial amount of money through his writing, but he lost a great deal through investments.",,,Mark Twain
787,"Both Sur le chemin and La nuit est ma femme have also been translated to English by Jean-Christophe Cloutier, in collaboration with Kerouac, and were published in 2016 by the Library of America in The Unknown Kerouac.


",Both Sur le chemin,2016.0,Jack Kerouac
444,"Wikipedia book
 Children's Literature portal
American Literary Regionalism
American Realism
Back-translation
Bernard DeVoto (historian)
Christian Science (book)
Thomas S. Hinde, friend who corresponded with Mark Twain throughout his life.
",,,Mark Twain
1099,"Rowling is a close friend of Sarah Brown, wife of Gordon Brown, whom she met when they collaborated on a charitable project for One Parent Families.
",,,J.K. Rowling
538,"The medical examiner reported that Kerouac's military adjustment was poor, quoting Kerouac: ""I just can't stand it; I like to be by myself.""",,,Jack Kerouac
939,"The series, totalling 4,195 pages, has been translated, in whole or in part, into 65 languages.
",,,J.K. Rowling
1094,"As a child, Rowling has said her early influences included The Lion, The Witch and The Wardrobe by C.S. Lewis, The Little White Horse by Elizabeth Goudge, and Manxmouse by Paul Gallico.


",,,J.K. Rowling
1084,Rowling is a member of both English PEN and Scottish PEN.,,,J.K. Rowling
156,"In 1906, Twain began his autobiography in the North American Review.",,,Mark Twain
261,"George Eliot, Jane Austen, and Robert Louis Stevenson also fell under Twain's attack during this time period, beginning around 1890 and continuing until his death.",,,Mark Twain
422,=,,,Mark Twain
225,Huckleberry Finn was an offshoot from Tom Sawyer and had a more serious tone than its predecessor.,,,Mark Twain
525,""" Leo, after the death of his child, also treated a priest with similar contempt, angrily throwing him out of the house despite his invitation from Gabrielle.
",,,Jack Kerouac
1219,"The Fringe Benefits of Failure and Importance of Imagination, illustrated by Joel Holland, Sphere, 14 April 2015, 80 pages (ISBN 978-1-4087-0678-7).

",,,J.K. Rowling
644,"Originally to be called The Beat Generation, the title was changed at the last moment when MGM released a film by the same name in July 1959 that sensationalized beatnik culture.
",,,Jack Kerouac
