,y,x
1725,ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
4150,ham,ÌÏ comin to fetch us oredi...
3933,ham,How come guoyang go n tell her? Then u told her?
5299,ham,Well good morning mr . Hows london treatin' ya treacle?
4193,ham,Can not use foreign stamps in this country.
2693,ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
4834,ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
3598,ham,Then wat r u doing now? Busy wif work?
2892,ham,K I'll be sure to get up before noon and see what's what
4663,ham,Mum not going robinson already.
2123,spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
310,ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
3265,ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
1129,ham,"So check your errors and if you had difficulties, do correction."
4101,ham,Ok then i will come to ur home after half an hour
4586,ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
894,ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
4814,ham,ÌÏ no home work to do meh... 
3780,ham,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
4166,ham,Are you at work right now ?
4414,ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
1838,spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
648,ham,No prob. I will send to your email.
2192,ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
4712,ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
4641,spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
1018,ham,Nope watching tv at home... Not going out. V bored...
5213,ham,3 pa but not selected.
1477,ham,Why you keeping me away like this
2610,ham,"As usual..iam fine, happy &amp; doing well..:)"
5004,ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
2174,ham,See? I thought it all through
178,ham,Text her. If she doesnt reply let me know so i can have her log in
5025,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
4857,ham,Ok...
2849,ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.
4123,ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
4352,ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
3397,ham,It only does simple arithmetic not percentages.
4435,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
233,ham,Yes:)here tv is always available in work place..
5415,ham,You should get more chicken broth if you want ramen unless there's some I don't know about
1078,ham,Convey my regards to him
2578,ham,Erm. I thought the contract ran out the4th of october.
580,ham,Huh so early.. Then Ì_ having dinner outside izzit?
5103,ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
5449,spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
2101,ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
2699,ham,Oh baby of the house. How come you dont have any new pictures on facebook
4156,ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
557,ham,I know that my friend already told that.
5364,spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
3665,ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
679,ham,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
4130,ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
