Title,Author,Category_id,Category_name,y
Uncle Vanya,Anton Chekhov,15,Literature & Fiction,1
A Midsummer Night's Dream (The Pelican Shakespeare),William Shakespeare,15,Literature & Fiction,1
A Game of Thrones,George R. R. Martin,24,Science Fiction & Fantasy,1
1984 (Signet Classics),George Orwell,24,Science Fiction & Fantasy,1
The Hobbit,J. R. R. Tolkien,24,Science Fiction & Fantasy,1
The Last Wish: Introducing The Witcher,Andrzej Sapkowski,24,Science Fiction & Fantasy,1
The Misanthrope (Dover Thrift Editions),Moliere,15,Literature & Fiction,1
The Three Musketeers (Word Cloud Classics),Alexandre Dumas,15,Literature & Fiction,1
Gulliver's Travels,Jonathan Swift,15,Literature & Fiction,1
American Gods,Neil Gaiman,24,Science Fiction & Fantasy,1
The Karomazov brothers,Leo Tolstoy,24,Science Fiction & Fantasy,0
Animal farm,William Burroughs,24,Science Fiction & Fantasy,0
Robinson Cruso,Ivan Franko,24,Science Fiction & Fantasy,0
Naked lunch,Agatha Christie,24,Science Fiction & Fantasy,0
Lolita,Dante Alighieri,24,Science Fiction & Fantasy,0
Dracula,Robert Stevenson,24,Science Fiction & Fantasy,0
American Gods,James Joyce,24,Science Fiction & Fantasy,0
Death in Venice,Vladimir Nabokov,24,Science Fiction & Fantasy,0
The pail fire,Arthur Miller,24,Science Fiction & Fantasy,0
Kobzar,Homer,24,Science Fiction & Fantasy,0
